Full_Name,Unique_ID,value,own_team,position,xMins,atk_def_diff,def_atk_diff,opponent_xG_rolling_4,opponent_deep_rolling_4,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,team_xG_rolling_4,team_xGA_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,opponent_xG_rolling_16,opponent_deep_rolling_16,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Gabriel dos Santos Magalhães,3.0,64.0,1.0,2.0,90.0,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Jurriën Timber,6.0,57.0,1.0,2.0,90.0,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Jakub Kiwior,8.0,48.0,1.0,2.0,0.0,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
William Saliba,18.0,63.0,1.0,2.0,90.0,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Kieran Tierney,21.0,43.0,1.0,2.0,4.333333333333333,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Tomiyasu Takehiro,22.0,48.0,1.0,2.0,0.0,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Benjamin White,24.0,61.0,1.0,2.0,0.0,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Oleksandr Zinchenko,25.0,48.0,1.0,2.0,1.3333333333333333,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Riccardo Calafiori,578.0,58.0,1.0,2.0,55.66666666666666,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Maldini Kacurri,657.0,40.0,1.0,2.0,0.0,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Ayden Heaven,658.0,40.0,1.0,2.0,0.0,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Josh Nichols,662.0,40.0,1.0,2.0,0.0,-60.0,80.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.0573825,0.7232844250000002,1.519472,5.875,1.6921423125,8.0,1320.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,22,ARS,AVL,2
Matty Cash,32.0,44.0,2.0,2.0,82.66666666666667,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Diego Carlos Santos Silva,35.0,45.0,2.0,2.0,30.0,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Lucas Digne,36.0,46.0,2.0,2.0,84.25,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Kortney Hause,40.0,39.0,2.0,2.0,0.0,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Kaine Kesler-Hayden,43.0,40.0,2.0,2.0,0.0,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Ezri Konsa Ngoyo,44.0,44.0,2.0,2.0,90.0,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Ian Maatsen,45.0,45.0,2.0,2.0,7.0,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Tyrone Mings,49.0,44.0,2.0,2.0,83.33333333333333,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Kosta Nedeljković,50.0,39.0,2.0,2.0,7.0,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Pau Torres,52.0,42.0,2.0,2.0,36.333333333333336,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Lino da Cruz Sousa,56.0,40.0,2.0,2.0,0.0,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Lamare Bogarde,598.0,40.0,2.0,2.0,0.0,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Sil Swinkels,640.0,40.0,2.0,2.0,0.0,-80.0,60.0,2.0573825,12.0,0.7232844250000002,1.5,1.4340780000000002,1.4533629999999995,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,22,ARS,AVL,1
Jarrad Branthwaite,219.0,48.0,8.0,2.0,90.0,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
Séamus Coleman,221.0,43.0,8.0,2.0,29.666666666666668,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
Mason Holgate,225.0,40.0,8.0,2.0,0.0,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
Michael Keane,228.0,39.0,8.0,2.0,0.0,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
Vitalii Mykolenko,231.0,43.0,8.0,2.0,90.0,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
Nathan Patterson,234.0,44.0,8.0,2.0,22.666666666666668,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
James Tarkowski,236.0,48.0,8.0,2.0,90.0,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
Ashley Young,238.0,47.0,8.0,2.0,79.66666666666667,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
Jake O'Brien,582.0,45.0,8.0,2.0,2.333333333333333,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
Roman Dixon,627.0,40.0,8.0,2.0,0.0,-220.0,-80.0,1.28057775,7.5,1.6563792499999996,7.75,0.7651887500000001,2.11273,1.985317625,7.875,1.9512653125,9.125,1350.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,22,EVE,TOT,18
Ashley Phillips,478.0,40.0,18.0,2.0,0.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Ben Davies,484.0,43.0,18.0,2.0,0.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Radu Drăgușin,486.0,43.0,18.0,2.0,77.75,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Emerson Leite de Souza Junior,487.0,45.0,18.0,2.0,0.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Pedro Porro,495.0,54.0,18.0,2.0,69.75,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Sergio Reguilón,496.0,42.0,18.0,2.0,28.33333333333333,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Cristian Romero,498.0,49.0,18.0,2.0,0.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Djed Spence,504.0,44.0,18.0,2.0,90.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Destiny Udogie,505.0,48.0,18.0,2.0,43.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Micky van de Ven,506.0,45.0,18.0,2.0,0.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Malachi Hardy,684.0,40.0,18.0,2.0,0.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Alfie Dorrington,699.0,40.0,18.0,2.0,0.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Maeson King,700.0,40.0,18.0,2.0,0.0,80.0,220.0,0.7651887500000001,3.5,2.11273,11.0,1.28057775,1.6563792499999996,1.4883311875,7.75,1.0559295,4.75,1060.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,22,EVE,TOT,8
Diogo Dalot Teixeira,369.0,50.0,14.0,2.0,90.0,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Jonny Evans,371.0,44.0,14.0,2.0,0.0,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Victor Lindelöf,376.0,43.0,14.0,2.0,0.0,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Harry Maguire,377.0,49.0,14.0,2.0,69.25,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Tyrell Malacia,379.0,44.0,14.0,2.0,0.0,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Lisandro Martínez,380.0,44.0,14.0,2.0,83.5,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Luke Shaw,387.0,49.0,14.0,2.0,0.0,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Leny Yoro,572.0,43.0,14.0,2.0,44.0,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Matthijs de Ligt,593.0,49.0,14.0,2.0,84.66666666666667,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Noussair Mazraoui,594.0,44.0,14.0,2.0,88.0,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Harry Amass,670.0,40.0,14.0,2.0,0.0,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Godwill Kukonki,691.0,40.0,14.0,2.0,0.0,-60.0,10.0,1.2754955,10.0,1.2301875000000002,6.75,1.5356915,1.82448475,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1110.0,1.5043385625,6.5,1.7243921875,5.625,True,22,MUN,BHA,5
Valentín Barco,116.0,40.0,5.0,2.0,0.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Lewis Dunk,120.0,43.0,5.0,2.0,69.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Pervis Estupiñán,122.0,50.0,5.0,2.0,90.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Igor Julio dos Santos de Paulo,128.0,44.0,5.0,2.0,51.66666666666666,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Tariq Lamptey,131.0,44.0,5.0,2.0,30.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Odeluga Offiah,139.0,40.0,5.0,2.0,0.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Jan Paul van Hecke,144.0,45.0,5.0,2.0,90.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Joël Veltman,145.0,44.0,5.0,2.0,89.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Adam Webster,147.0,43.0,5.0,2.0,28.666666666666668,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Ferdi Kadioglu,628.0,45.0,5.0,2.0,0.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Imari Samuels,663.0,40.0,5.0,2.0,0.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Ruairi McConville,681.0,40.0,5.0,2.0,0.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Jacob Slater,685.0,40.0,5.0,2.0,0.0,-10.0,60.0,1.5356915,7.5,1.82448475,4.25,1.2754955,1.2301875000000002,1.7243921875,5.625,1.5043385625,6.5,1110.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,22,MUN,BHA,14
Álex Moreno Lopera,26.0,43.0,16.0,2.0,0.3333333333333333,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Ola Aina,422.0,53.0,16.0,2.0,90.0,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Willy Boly,425.0,42.0,16.0,2.0,7.0,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Murillo Santiago Costa dos Santos,436.0,46.0,16.0,2.0,90.0,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Neco Williams,437.0,43.0,16.0,2.0,87.5,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Omar Richards,438.0,45.0,16.0,2.0,0.0,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Andrew Omobamidele,440.0,42.0,16.0,2.0,0.0,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Jonathan Panzo,441.0,40.0,16.0,2.0,0.0,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Harry Toffolo,444.0,42.0,16.0,2.0,2.6666666666666665,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Joe Worrall,448.0,45.0,16.0,2.0,0.0,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Nikola Milenković,573.0,48.0,16.0,2.0,90.0,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Felipe Rodrigues da Silva,653.0,45.0,16.0,2.0,34.25,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Zach Abbott,706.0,40.0,16.0,2.0,0.0,50.0,70.0,1.258381,5.0,3.4031225000000003,11.5,1.607295,1.5750777500000002,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,22,NFO,SOU,17
Jan Bednarek,455.0,40.0,17.0,2.0,88.0,-70.0,-50.0,1.607295,6.25,1.5750777500000002,11.75,1.258381,3.4031225000000003,1.3522045,9.25,1.471417875,5.8125,1130.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Armel Bella-Kotchap,456.0,39.0,17.0,2.0,0.0,-70.0,-50.0,1.607295,6.25,1.5750777500000002,11.75,1.258381,3.4031225000000003,1.3522045,9.25,1.471417875,5.8125,1130.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,22,NFO,SOU,16
James Bree,457.0,39.0,17.0,2.0,63.5,-70.0,-50.0,1.607295,6.25,1.5750777500000002,11.75,1.258381,3.4031225000000003,1.3522045,9.25,1.471417875,5.8125,1130.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Ronnie Edwards,460.0,39.0,17.0,2.0,0.0,-70.0,-50.0,1.607295,6.25,1.5750777500000002,11.75,1.258381,3.4031225000000003,1.3522045,9.25,1.471417875,5.8125,1130.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Taylor Harwood-Bellis,461.0,41.0,17.0,2.0,90.0,-70.0,-50.0,1.607295,6.25,1.5750777500000002,11.75,1.258381,3.4031225000000003,1.3522045,9.25,1.471417875,5.8125,1130.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Juan Larios López,464.0,40.0,17.0,2.0,0.0,-70.0,-50.0,1.607295,6.25,1.5750777500000002,11.75,1.258381,3.4031225000000003,1.3522045,9.25,1.471417875,5.8125,1130.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Ryan Manning,467.0,43.0,17.0,2.0,2.6666666666666665,-70.0,-50.0,1.607295,6.25,1.5750777500000002,11.75,1.258381,3.4031225000000003,1.3522045,9.25,1.471417875,5.8125,1130.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Jack Stephens,472.0,40.0,17.0,2.0,0.0,-70.0,-50.0,1.607295,6.25,1.5750777500000002,11.75,1.258381,3.4031225000000003,1.3522045,9.25,1.471417875,5.8125,1130.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,22,NFO,SOU,16
