Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16,atk_def_diff,def_atk_diff,opponent_xGA_rolling_4,team_xG_rolling_4,team_deep_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,own_attack,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Bobby De Cordova-Reid,290.0,52.0,11.0,3.0,1.3333333333333333,1.25,1.375,0.5625,0.0934376262594014,0.1803580810083076,0.0,0.0,0.1875,1.2,3.3375,11.95,9.1875,6.5,12.5,0.0,0.125,2.25,3.875,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Michael Golding,292.0,44.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Wanya Marçal-Madivádua,297.0,45.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Stephy Mavididi,298.0,51.0,11.0,3.0,88.75,1.25,1.3333333333333333,1.25,0.2291264506056904,0.2385804019868373,0.3334836401045322,0.25,0.25,7.275,5.666666666666667,19.116666666666667,20.941666666666663,19.25,16.916666666666668,0.25,0.0833333333333333,4.0,3.6666666666666665,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Kasey McAteer,299.0,47.0,11.0,3.0,8.0,1.0,1.0,0.5,0.26509022526443,0.26509022526443,0.0338209350593388,0.0,0.0,3.1500000000000004,3.1500000000000004,10.7,7.75,13.5,13.5,0.25,0.25,3.0,3.0,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Wilfred Ndidi,300.0,49.0,11.0,3.0,0.0,1.25,0.75,0.5625,0.2269151732325553,0.0750273297308012,0.006773751694709,0.0,0.0,4.375,4.40625,22.725,9.70625,20.25,11.6875,0.0,0.25,1.75,2.5625,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Harry Winks,309.0,44.0,11.0,3.0,75.75,0.25,0.6153846153846154,0.6923076923076923,0.0036240252666175,0.0113331108855513,0.0,0.0,0.0,1.825,3.0923076923076924,13.815384615384614,15.207692307692309,0.5,1.7692307692307692,0.0,0.0769230769230769,2.0,2.076923076923077,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Oliver Skipp,501.0,47.0,11.0,3.0,16.333333333333332,0.25,0.1875,0.5,0.0100882081314921,0.0058185146190226,0.0175167522393166,0.0,0.0,1.85,1.79375,7.987500000000001,8.05625,1.0,1.8125,0.0,0.0,1.5,1.6875,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Abdul Fatawu,570.0,52.0,11.0,3.0,0.0,1.5,1.5,0.8333333333333334,0.0300158890895544,0.0321007802461583,0.0314606484025716,0.0,0.0,4.85,5.2,20.2,15.35,19.0,16.333333333333332,0.0,0.1666666666666666,2.0,3.0,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Will Alves,606.0,45.0,11.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Bilal El Khannouss,635.0,48.0,11.0,3.0,74.75,1.25,0.8888888888888888,1.3333333333333333,0.0353745520114898,0.0411779201693004,0.063927907962352,0.0,0.1111111111111111,2.75,3.844444444444445,14.622222222222222,19.077777777777776,4.25,4.888888888888889,0.0,0.1111111111111111,1.75,3.2222222222222223,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Henry Cartwright,694.0,45.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Reiss Nelson,10.0,50.0,9.0,3.0,0.0,1.25,1.7142857142857142,1.5714285714285714,0.1040482055395841,0.3408128118940762,0.1315923556685447,0.0,0.2857142857142857,5.374999999999999,8.114285714285716,21.25714285714286,28.442857142857143,16.75,31.285714285714285,0.0,0.1428571428571428,2.5,4.857142857142857,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Emile Smith Rowe,19.0,52.0,9.0,3.0,37.66666666666666,1.0,1.5,1.1875,0.1263382863253354,0.1980566035490482,0.0745493788272142,0.25,0.1875,4.45,4.95625,17.475,19.01875,10.25,13.0,0.0,0.25,4.25,4.625,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Adama Traoré,239.0,47.0,9.0,3.0,27.75,1.0,1.5,1.875,0.4011885449290275,0.2578877959167585,0.3513028807938099,0.0,0.125,4.925,5.76875,15.3875,24.55625,16.25,17.75,0.0,0.25,2.25,3.625,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Andreas Hoelgebaum Pereira,240.0,50.0,9.0,3.0,58.25,1.5,1.5,2.125,0.0914685484021901,0.1733301852364092,0.1157851328607647,0.25,0.125,4.624999999999999,5.70625,12.5125,32.1,14.0,12.5,0.25,0.125,3.75,3.0,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Tom Cairney,243.0,48.0,9.0,3.0,30.75,0.75,1.0,1.1875,0.0206724870949983,0.0636857052450068,0.1279434529133141,0.0,0.0625,3.725,4.275,15.3875,20.1375,3.75,7.1875,0.0,0.1875,2.5,3.25,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Luke Harris,246.0,45.0,9.0,3.0,0.0,1.0,1.0,0.0,0.3384603559970855,0.3384603559970855,0.0,0.0,0.0,2.1,2.1,3.2,0.7,17.0,17.0,0.0,0.0,2.0,2.0,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Alex Iwobi,247.0,59.0,9.0,3.0,81.5,2.0,2.0625,2.0,0.0768355382606387,0.1505907871760427,0.4181761145591736,0.5,0.375,8.675,7.625,27.15,29.2125,12.0,19.8125,0.0,0.125,5.25,5.0,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Saša Lukić,249.0,48.0,9.0,3.0,87.0,1.0,0.5,0.625,0.1840500172693282,0.0583884569932706,0.1048145741224289,0.0,0.0,2.55,2.43125,11.7,10.21875,4.0,2.375,0.25,0.0625,2.5,2.0,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Harrison Reed,254.0,47.0,9.0,3.0,0.0,0.75,0.5,0.9375,0.0260761356912553,0.0161819250206462,0.1720747090876102,0.0,0.0,3.375,2.95,12.625,13.10625,5.5,3.75,0.25,0.125,2.75,2.5625,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Harry Wilson,259.0,52.0,9.0,3.0,68.5,3.75,2.625,1.125,0.2743722721934318,0.2025316883809864,0.0923736356198787,0.25,0.25,7.625,5.60625,17.6,17.4125,34.5,21.25,0.25,0.25,4.75,4.5625,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Josh King,604.0,45.0,9.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0702220797538757,0.0,0.0,4.6,4.6,12.6,25.2,8.0,8.0,0.0,0.0,3.0,3.0,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Martial Godo,605.0,44.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Sander Berge,622.0,50.0,9.0,3.0,0.0,0.0,0.25,1.0625,0.0,0.0069601309951394,0.0327534470707177,0.0,0.0,2.1750000000000007,3.29375,15.55,16.125,1.0,1.25,0.0,0.0625,2.25,2.25,50.0,110.0,2.0224175,2.0578390000000004,5.75,2.360150625,10.125,1140.0,1090.0,1160.0,1.617596625,6.125,False,22,LEI,FUL,11
Edson Álvarez Velázquez,511.0,50.0,19.0,3.0,66.5,0.5,0.375,0.6875,0.0175282428972422,0.0468592633260413,0.0165755469352006,0.0,0.0625,2.575,3.48125,20.950000000000003,10.85625,2.75,2.9375,0.0,0.0,2.0,2.1875,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Jarrod Bowen,514.0,73.0,19.0,3.0,49.66666666666666,3.75,3.0,1.9375,0.5400124043226242,0.3128206914989277,0.0606976691633461,0.5,0.25,10.2,8.8875,25.262500000000003,27.86875,51.5,35.75,0.5,0.375,7.0,4.9375,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
George Earthy,519.0,45.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Mohammed Kudus,525.0,62.0,19.0,3.0,75.75,2.5,2.8125,1.1875,0.2105882093310356,0.2972327577881514,0.1403645407408476,0.0,0.25,4.0,6.625000000000001,19.4125,19.38125,16.0,27.5625,0.0,0.0625,2.25,3.6875,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Luis Guilherme Lira dos Santos,526.0,47.0,19.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Lucas Tolentino Coelho de Lima,527.0,57.0,19.0,3.0,90.0,2.0,1.5625,1.375,0.1669314503669738,0.2334288862766697,0.0839483845047652,0.25,0.25,4.125,5.199999999999999,18.925,21.51875,7.0,11.5,0.0,0.0625,3.0,3.625,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Tomáš Souček,530.0,49.0,19.0,3.0,90.0,1.25,1.875,0.75,0.2540146820247174,0.2561860878486186,0.1018972815945744,0.25,0.3125,4.375,5.01875,21.2875,10.3875,14.0,18.8125,0.25,0.125,3.75,4.375,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Andy Irving,576.0,48.0,19.0,3.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Crysencio Summerville,587.0,56.0,19.0,3.0,47.333333333333336,1.5,1.4375,1.25,0.0940741300582885,0.1878245407715439,0.1972083337604999,0.0,0.1875,5.75,5.15625,15.4875,16.6375,17.75,19.5,0.0,0.1875,2.5,3.8125,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Guido Rodríguez,588.0,48.0,19.0,3.0,49.0,0.5,0.6363636363636364,0.1818181818181818,0.0145606570877134,0.0127573242749679,0.0078956792131066,0.0,0.0,2.0500000000000003,1.8636363636363635,12.836363636363636,4.009090909090909,2.25,1.6363636363636365,0.0,0.0,2.25,2.0,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Carlos Soler,654.0,50.0,19.0,3.0,62.66666666666666,1.75,1.8333333333333333,0.5,0.0806958898901939,0.0827984015146891,0.0291197132319211,0.25,0.1666666666666666,4.125,3.8333333333333335,12.266666666666666,14.216666666666669,13.75,11.833333333333334,0.0,0.1666666666666666,3.75,3.8333333333333335,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Lewis Orford,701.0,45.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-40.0,1.5087175,1.2223927499999996,4.5,1.5953510625,7.875,1080.0,1110.0,1100.0,1.535702625,6.25,True,22,WHU,CRY,7
Naouirou Ahamada,190.0,45.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0989948287606239,0.0989948287606239,0.0,0.0,0.0,0.9,0.9,2.8,3.3,3.0,3.0,0.0,0.0,-1.0,-1.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Cheick Doucouré,193.0,49.0,7.0,3.0,44.75,0.5,0.75,0.625,0.0162062817253172,0.0252720265998504,0.003007924882695,0.0,0.0,1.65,2.54375,12.725,8.875,1.5,3.625,0.0,0.0,2.25,2.1875,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Malcolm Ebiowei,197.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Eberechi Eze,199.0,67.0,7.0,3.0,84.0,3.75,3.5625,1.9375,0.3052116930484772,0.2981541743502021,0.2901628520339727,0.25,0.125,7.4,7.30625,19.225,28.83125,23.25,25.0625,0.5,0.25,5.75,4.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Will Hughes,203.0,49.0,7.0,3.0,66.0,0.5,0.875,1.5,0.0320007009431719,0.0475334929069503,0.1690434636548161,0.0,0.0,3.025,4.1125,16.6375,20.8,1.75,3.5625,0.25,0.3125,3.0,3.25,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Daichi Kamada,205.0,51.0,7.0,3.0,15.25,1.25,0.875,1.25,0.0798279596492647,0.0525632672943174,0.1043986175209283,0.0,0.0,3.9,3.4875,9.375,17.025,8.75,8.375,0.0,0.0,1.0,1.5,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Jefferson Lerma Solís,206.0,48.0,7.0,3.0,72.25,1.5,1.0625,0.4375,0.0631512543186544,0.0340550186811014,0.0,0.0,0.0,3.975000000000001,3.35,17.412499999999998,7.45625,21.25,8.5,0.0,0.0,2.25,1.9375,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Matheus França de Oliveira,208.0,44.0,7.0,3.0,0.0,3.0,3.0,1.0,0.128116101026535,0.128116101026535,0.1221184581518173,0.0,0.0,3.4,3.4,9.0,10.7,14.0,14.0,0.0,0.0,2.0,2.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
David Ozoh,212.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Jesurun Rak-Sakyi,213.0,45.0,7.0,3.0,0.0,2.0,2.0,0.0,0.1737040132284164,0.1737040132284164,0.0,0.0,0.0,3.6,3.6,11.0,3.3,22.0,22.0,0.0,0.0,3.0,3.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Jeffrey Schlupp,214.0,46.0,7.0,3.0,0.0,1.25,1.1875,0.75,0.0364186586812138,0.1458284861873835,0.198144294321537,0.0,0.125,2.95,3.8625,14.5375,10.74375,7.0,13.4375,0.25,0.0625,2.75,3.125,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Adam Wharton,216.0,47.0,7.0,3.0,0.0,1.25,1.0625,1.1875,0.0279120667837559,0.030071961460635,0.0659821899607777,0.0,0.0,5.275,4.03125,18.075,17.6375,8.5,4.5625,0.0,0.1875,2.25,3.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Ismaïla Sarr,585.0,59.0,7.0,3.0,90.0,1.25,2.071428571428572,1.3571428571428572,0.1553098615258931,0.3172181682395084,0.4926503198221326,0.0,0.2857142857142857,6.525,7.642857142857143,24.12857142857143,19.02142857142857,20.5,33.285714285714285,0.25,0.2142857142857142,3.25,4.571428571428571,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Franco Umeh-Chibueze,644.0,44.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Justin Devenny,645.0,45.0,7.0,3.0,4.333333333333333,1.5,1.5,1.0,0.280822318047285,0.280822318047285,0.144042432308197,0.5,0.5,4.6,4.6,22.6,12.05,11.0,11.0,0.0,0.0,5.0,5.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Asher Agbinone,646.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Kaden Rodney,647.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,2.5781700000000005,1.773884,7.75,2.0184859375,8.5625,1140.0,1100.0,1110.0,1.6651093125,5.875,False,22,WHU,CRY,19
Fábio Ferreira Vieira,1.0,54.0,1.0,3.0,0.0,2.25,2.25,1.25,0.1068900940008461,0.1068900940008461,0.2557290736585855,0.25,0.25,5.125,5.125,16.55,19.525,15.25,15.25,0.25,0.25,5.25,5.25,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Jorge Luiz Frello Filho,7.0,47.0,1.0,3.0,21.666666666666668,0.25,0.3125,0.625,0.0092473039403557,0.0081744607305154,0.0875989971682429,0.0,0.0,1.975,2.13125,8.262500000000001,11.93125,0.75,1.125,0.0,0.0625,2.0,2.5,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Gabriel Martinelli Silva,9.0,67.0,1.0,3.0,63.5,1.75,1.875,1.875,0.3002648912370205,0.2990015782415867,0.1476193834096193,0.5,0.3125,9.225,7.987500000000001,23.1,26.24375,34.0,30.5,0.0,0.25,5.5,5.1875,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Ethan Nwaneri,12.0,45.0,1.0,3.0,40.66666666666666,1.0,1.0,2.0,0.0649712830781936,0.0649712830781936,0.0365854501724243,0.0,0.0,5.0,5.0,7.4,31.6,11.0,11.0,0.0,0.0,2.0,2.0,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Martin Ødegaard,13.0,83.0,1.0,3.0,73.25,2.0,1.6875,2.5,0.2626047632656991,0.3274108667392283,0.314625463914126,0.0,0.0625,7.725,7.825,19.9375,38.1625,21.0,19.9375,0.25,0.3125,3.75,4.1875,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Declan Rice,16.0,62.0,1.0,3.0,68.5,1.25,1.1875,1.8125,0.0542669105343519,0.0761052920715883,0.5271607302129268,0.0,0.0,5.025,5.543749999999999,16.8625,29.86875,7.5,8.625,0.0,0.125,3.0,2.75,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Bukayo Saka,17.0,102.0,1.0,3.0,0.0,2.25,3.375,3.0,0.3699995540082456,0.4131506539415567,0.605685170739889,0.25,0.375,10.95,12.51875,35.3375,44.4125,36.75,45.5,0.75,0.625,6.5,7.125,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Thomas Partey,20.0,50.0,1.0,3.0,68.25,1.0,0.8125,0.375,0.0703433658927678,0.0715701794251799,0.0765401199460029,0.0,0.0625,3.474999999999999,3.4875,17.974999999999998,9.8,6.5,6.9375,0.5,0.1875,3.5,3.125,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Leandro Trossard,23.0,68.0,1.0,3.0,67.0,2.25,2.0625,0.9375,0.2050165561959147,0.3460136872017756,0.3995739929378032,0.25,0.375,5.475,5.9125,20.975,14.1875,19.5,23.8125,0.25,0.1875,5.0,5.5,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Raheem Sterling,186.0,67.0,1.0,3.0,20.0,2.5,1.75,0.9375,0.4531727284193039,0.3266934980638325,0.0854014661163091,0.5,0.25,6.575,5.5625,17.9125,14.7125,29.25,23.1875,0.0,0.25,5.0,4.0625,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Myles Lewis-Skelly,597.0,45.0,1.0,3.0,62.66666666666666,0.0,0.0,1.0,0.0,0.0,0.0520564056932926,0.0,0.0,3.333333333333333,3.333333333333333,13.533333333333331,18.53333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,2.333333333333333,2.333333333333333,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Mikel Merino,633.0,60.0,1.0,3.0,47.0,1.25,1.4285714285714286,0.8571428571428571,0.3708337498828769,0.3108700976840087,0.1209401115775108,0.25,0.2857142857142857,6.300000000000001,5.671428571428572,21.085714285714285,13.585714285714284,27.25,22.0,0.25,0.1428571428571428,4.5,4.142857142857143,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Salah-Eddine Oulad M'hand,638.0,45.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
Ismeal Kabia,659.0,45.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,80.0,1.4533629999999995,2.0573825,12.0,1.519472,5.875,1260.0,1320.0,1240.0,2.3536083125,10.6875,True,22,ARS,AVL,2
